ID,A,B,C,D,E,F,G,H,I,J
33547,1.5803897241476665,1.949247091089053,2.4834495890249886,0.31002478353625323,1.2215246677304432,0.8146912598955869,-0.05629206608399828,-0.08313052245418234,-0.3060300951453721,1.7549592848218232
33548,1.9446763643764569,-0.5601951291572989,0.8386530120304913,-0.05349725243159109,3.3584194267164023,-0.7313433249165386,0.1959662349480541,0.5887006333412509,1.7013063707870995,1.2959363509674104
33549,-0.3681322578773629,2.3186937607986784,0.6648129719693547,0.1294733581127827,0.9987867004711635,2.028673041791512,0.3036644630523345,0.5756351926015033,1.6895229028065621,2.293039695823383
33550,2.0824819557178955,0.9001988584782221,0.9551747716411402,0.3661571108966467,3.0354279332993976,1.2821892205905925,0.33847870735186214,0.6968879990357002,1.478595974287568,1.524095861332563
33551,-1.8319923674497038,-0.4627974816723461,-1.635530738342346,-1.4590882036607609,-0.8389260628821271,0.11525644813466818,-1.1541125485436203,-0.41467931400867003,-0.2185835050973814,-0.5952885130451904
33552,1.8339660785665688,1.0254371515702156,2.5708486671051225,1.2385936206284494,0.22532838295823904,0.8365253404189703,2.3353095178471692,-0.0979155980216041,-0.056552139315216854,0.9025793881554762
33553,0.5629984868771345,1.5894206772972976,1.4238529046186055,0.5504228630983006,0.7015748770509721,1.1519592547622428,2.521319546677179,1.1481420373949422,2.0540852895184507,0.8165940455218892
33554,-0.21708827672428987,0.5203352594621572,0.7938342084155753,0.9771769707000652,1.8592355187380605,0.6423781528975567,1.4449382930289774,1.2139776913101203,0.5350023517523854,-0.16041159799126037
33555,-2.347462439085076,0.7502561808941819,1.934143283394679,1.2407369603876943,1.3156510139424245,0.4316187473839379,0.4203293553099381,0.5123634761165934,1.6236240262583925,-0.1709596448546169
33556,1.250432579560986,0.5357300792742308,0.8926591414131311,1.843023020674378,2.142478896311966,0.03377107469679885,0.1724668737321664,0.07672035088920226,0.5383988623070046,0.12446353756854828
33557,-0.8849521109279133,-1.406954093751422,1.3882183164909085,0.18801400526997025,0.5590765074816776,0.2910706972669077,1.338165965573039,2.56201757822459,2.2391858829728863,-0.6362527916474545
33558,1.2105852265341293,3.4241769730545157,0.5280971421001184,0.865364019692608,0.8944495099412733,1.4205627833296965,0.5726915839242304,1.3733108330889525,1.990338656247415,1.4986964224330002
33559,1.4727557019001978,2.5998630630805026,0.310851587543289,1.9769687012316193,1.569128417885238,0.20600328745859553,1.8761276070942712,1.170852250681772,3.457916264923388,0.8261606317007842
33560,-0.4014495930351365,0.39982772489111007,-1.191851192477694,0.572247907143839,0.8938981247124825,1.133403580887204,0.7202568248805099,0.14976613777536496,0.09271924990516833,3.124659667590726
33561,1.8132460508626314,1.2479758865531998,0.6020826013251686,0.4638542124559065,0.9806834010335376,0.6429007343865303,1.632508917931418,0.3739190429482885,0.5694948977449876,0.5132308592650037
33562,-0.6173674995230674,-1.628770004187479,-0.36667604974247897,-0.5428328158549487,-0.6643045319431959,-0.9129148238710252,0.7021381314764996,0.18591525536529635,-0.007725608344479606,-0.37131527507777434
33563,-0.9748881691173215,1.4167080615115566,-0.29191474972504317,0.127635587753677,0.1305730489756356,-0.5092647183943404,0.7088197164242489,0.8923924587943174,-0.4472506640731686,2.1188175397049545
33564,0.11190749562711955,2.295999288781002,1.5758410236856597,1.1957967698934702,1.5516586403970658,-0.27864396878278996,3.085430293655929,2.2236699779844384,1.291727623895742,1.076460049618791
33565,-2.0427972611532037,-2.3518584291043667,-1.3897766619082959,-1.4401720581654864,-1.2070665618769842,-2.1172389657054866,-1.6817173111959383,-0.21671993222491442,-1.1736633004498243,-0.7355810692969484
33566,1.0041291814787014,1.0998436523570523,1.043608752155596,0.38142199161606516,0.9026028555388199,1.7230588955862778,0.10339548949525887,-1.209507476493652,-0.5290919655689874,-1.3128117339298226
33567,0.6978219812983049,1.4661593908047483,0.5999876092131509,1.3804316215530104,-1.0375575223737368,1.4126517559363652,0.47533096178935785,1.6836051613433467,0.8114939486348833,1.0482325283256821
33568,3.398006792379988,0.48219576005165865,0.10364569183934691,1.7672653744782714,-0.3656881407964132,0.8496567953825835,1.4319192949350712,-0.17316888562426702,2.7618799546082937,0.5757177853934097
33569,-0.22140854025942192,1.5337867113287091,0.6395244112754304,1.1036659096551555,-0.5024447773465166,0.7284221976846909,1.7853324438010043,1.655406247109254,1.7221019458587425,0.6303051393388894
33570,0.10727046797694972,0.5312943075150329,1.3668289610262216,-0.11616588675646389,-0.29419431436792,0.4736565895952811,1.5332107577745675,2.8264640292656944,-0.09459658825809392,0.16607767981767851
33571,2.4697768395178814,0.04464961464932504,1.4189062215240127,0.43980264697264915,0.7226823452684712,0.687888386391625,0.47768366180851707,0.7085179127666557,1.3240901261318618,0.6082768257896973
33572,-0.2846812435566553,-0.6745226131802395,0.39807931412687747,-1.2635903742785748,-0.36487446531571827,-0.9688733691147773,-0.5723322164035836,1.2072393337847416,0.7207732702404992,-0.3132871035351898
33573,-0.6956537721110303,-2.0011421293861735,-0.5132631152374498,-1.6980014497257006,-1.796255496540356,0.10658720834623725,0.1932501846067709,-0.9100259834758491,-0.8418753164438453,-0.7707545001280354
33574,0.9831006213898024,1.3750859221822456,1.9087155126439268,1.3141845884458019,0.3489647510813263,1.4726875087966407,2.89198897505302,-0.3841527517052308,-0.021082280100686468,2.092223079042024
33575,1.597853782822569,1.3188326628877323,-0.36609377672582855,1.556541046875333,-0.21822901800263672,1.0049010934895617,0.021995321762925624,2.5243165167667723,0.9207852132129892,-0.777151916392643
33576,-0.10723113635893261,0.10090166709019283,0.30854047869125417,-0.03328798232922209,-1.0044859868006446,1.360550318869236,-0.5415205608091584,1.442595934726532,-0.8324830448741027,0.750462356510412
33577,-0.2579932246506616,-0.45323117388968964,-0.8035808569784886,-1.7407079529689617,-0.4240318617653302,-0.6785832438319317,0.3492887570267508,1.4131575532640461,-1.0180007594213483,-2.6127646959262574
33578,3.4296987786252973,0.621187088593709,1.3392493655564575,1.7581127695677212,1.8579538409964025,1.212757151355819,0.17709094692003646,2.760770269428855,2.154107163483505,2.762784251566842
33579,0.9239257545077025,1.1489758722105958,0.31663317049717465,2.4003497321121063,2.104581266612771,0.8142315849920496,0.6901280401695451,0.35024330396114334,2.875132215400188,0.1265237733131378
33580,-0.5393959088171101,-0.19104633988264702,0.7979874744418205,0.16482527850573403,0.7892303299153098,-1.9874299979324157,-0.6921343717707809,-0.3295917951426595,-0.9051217361434982,-0.6490818802671725
33581,1.3370633772485045,0.46463624824532557,0.3087160229456336,0.8530114198776437,1.2868046042035601,2.8976522810000978,2.6002090812854455,1.225246230528745,1.3931701740055489,1.9359718353636217
33582,0.4216062590081392,0.5886212629009288,0.8564369171212145,0.2177841125128853,-0.8213468070501957,-0.7501140998181366,-1.8882887773794008,-1.6181229630756828,-0.8323007040703083,-0.21544460669579862
33583,0.5723196200590045,0.051864213786203095,2.5385245812408934,-1.9349206269226253,2.256590491683321,1.0666746770598383,0.7026484985541359,0.3243129949788738,0.5000272174964535,1.2743847642263395
33584,0.7544431524396006,0.1005858176433837,-0.06828241313186778,-0.033756111458690174,-1.5999863833657484,2.0130663281366212,0.908987550828015,0.6377316754775431,1.0919225409484425,-1.355439555816028
33585,-0.9973636659266318,1.2708948890690943,1.2717073749931556,0.7290341210426111,1.0966245975602193,-0.42190211868569333,-0.12461525927410855,2.112141722091608,0.9795053294232117,-0.3141957336609788
33586,0.6814694967171178,-0.36940633838597514,-0.48402810892096726,0.9171992663376131,0.03834294981483799,0.17396373795157782,3.5298107677354187,0.10394964592731626,0.12261600980915266,2.1431626833802424
33587,-0.4188439696069782,-0.7332467488934158,1.2015420861241493,-0.3038274661260983,1.5301059691328898,1.2895143468746089,0.5456926754189211,0.7203914041260251,0.45645813613325914,1.6929353626574848
33588,1.3753536743243375,-0.8354279367297861,0.9013034363649761,0.15936519036744864,1.491560090132535,-0.48908050253890295,0.9437802110393585,-0.3622656257648002,-1.3843153911196497,0.47137107710764403
33589,1.4437494892030678,0.7715325460328346,0.6715585661968753,0.20539984118076143,-1.2747772754989761,0.05170625947431176,0.10708351927584078,-1.7610870264964562,-0.09020682100498284,0.47227250005671806
33590,0.9295760038186166,0.6714196980803919,-0.3389357870306613,0.44303029214354805,-0.1310781524413802,2.363394847432552,0.928708214108146,0.895155570509396,1.7836555196072101,1.3511546982094151
33591,-0.5738859511613343,0.8152149904485148,0.2242147177120528,-0.44075746841547336,1.3283159781612812,0.0651159758959956,1.0242516414298848,0.9041383505594864,0.8521818854843488,0.2633582899270611
33592,1.9774683057713065,0.5648423695988061,-1.6015791643649475,-0.4596943603124209,-0.6077372952227005,-0.48026678678699425,-0.20914375690854276,0.12526036133359206,1.0186179971044322,0.36607981069329976
33593,-0.20194850589810032,1.5458254762962382,1.4076424475543816,1.3937539307078057,1.6390079429138253,1.9310644124713041,-1.8132602471438242,0.8694837247104314,1.6870832682803676,1.9455330768562271
33594,-0.3923250201388773,-0.16944052285972144,0.561717191139547,0.8078147589078706,0.7925923221420751,-0.9010309256552722,0.7991223803129834,0.06428954883860205,-0.07953590675127453,0.6737220920361415
33595,1.0195257457089166,2.059917004155105,-0.018628167378841765,2.0566398449205368,1.3932415615788634,-0.339807412298917,-1.2257965245514133,0.17274229767340132,0.06124841233832479,2.2079714833197475
33596,0.7951910921242655,1.5193757071196758,1.5451195603657635,0.05864941764184081,1.9283498454737076,0.8447472376304617,0.9408986340795376,2.4094389818682456,0.3510255171137412,1.542826111997551
33597,-0.8654949759145782,1.0984275742351142,1.8075700824008158,0.7095522831612092,0.5304013944113796,2.182964580945902,1.249113081332439,2.197954780087857,0.7279616920408303,0.12404047061863477
33598,0.3920158455468047,0.8485705350136576,2.298048633757802,1.93889475268075,1.8810236092958184,0.9492827931974648,-0.18264202318082262,0.33673277920453015,2.217763219821091,0.9031219670270072
33599,1.073658453054543,1.6189085286469287,2.2547065645238407,0.7915006618973933,-0.02743939457029798,-0.8973377021080269,-0.6564581569792978,1.4753811767795217,1.0654190780493173,-0.818668301269853
33600,-0.0006616993384866987,0.8791439683645231,1.4719874135410764,2.0650107077335598,2.0585464545859233,2.5034157544539193,-0.22794432133686238,1.0950447003203527,0.7635371692198822,1.0550402904342353
33601,1.0706401896247768,-0.24328899970805606,0.0925707753356545,1.2869766134598954,0.4828476281846248,0.19098272672919336,-0.41324854746994455,0.6172771965477741,0.2767420932514445,-0.7060754265331173
33602,0.29022235990702006,3.0446320928305517,-0.16587244016941205,0.6354734510940317,1.9492299168207108,1.2922738654445514,1.2419706255068141,-0.10564509151586665,2.055088315793141,1.7090126503160947
33603,0.7745090687990175,0.0783668488725372,0.6647325354866984,1.5221974875745607,0.7467851487447148,1.199237318131148,-0.3050701264095732,1.0204212896160278,0.3227270382825834,0.4054705881976878
33604,0.19323994681729773,0.11935291335376719,1.5964379873559391,0.2927626490004165,-0.0077122566714618035,-0.022830407723414714,0.047349676950101505,1.4754194888881411,2.334003329222573,-0.7305570307144895
33605,-0.5720526738493976,-0.34137580392605155,0.6005330667462556,-0.2219420786792214,1.5031940201905196,1.4971840095824454,-2.0744991240045607,0.09834799919487378,0.9490036209917301,0.5591201617909506
33606,1.2785219522603766,1.5427748275977984,1.9671411616993846,-1.5759004254068687,0.8335761618269661,0.5702880719562073,0.021524173661243706,-0.22718378682666973,3.216632417062152,2.0226388369601507
33607,1.1441641632429786,1.2672902838488764,1.8205565026153274,1.762638060506439,-0.043007010792003086,1.2395595210133536,0.3403215082965263,0.30900040184534294,1.0216182972708843,2.967594151772781
33608,1.1106623977255727,0.6623330261649574,1.0785842199909572,3.616062347579517,1.5868976846791747,1.5576255664509473,-0.3820197959289713,2.689062631711036,2.648093965704655,-0.7333934443888528
33609,0.5334627745664227,1.4607881297371141,1.5131421182538396,-0.5284322234758336,0.7683386821473098,1.1851718310325166,0.19451461447913088,0.41308635189552834,1.013009694245746,2.4166531956690527
33610,0.05493609806534627,2.5033501122933504,0.6945365874890118,2.082397892527645,1.1561345232235698,0.14067934245400382,1.4640206774578237,1.166538232238401,0.5944998973920919,-0.2959178671965488
33611,1.957717648532351,1.68753637724065,1.7581214763376183,2.945239110176394,1.6441329830317235,1.3792194735106773,-0.3871541199199102,0.1419734904739981,0.8496958878221942,1.206128081875133
33612,0.6681994326611157,0.5967793743241973,1.8126090585484838,0.9464032275490947,1.1308318940871391,1.4401324092171393,3.1908197487593277,-0.020162961946802227,1.19131839007134,0.5879283431773301
33613,-0.36092705386735974,0.7107955406400781,-0.7447951986019936,0.4071183473527153,-0.7660084126751558,0.23418445768091475,1.045477614747242,-0.7948880889729932,0.336368202053884,1.0383793253103377
33614,3.3035478839461736,1.5544187367004918,0.20351324385785585,2.1547183586443364,1.6345222384820035,1.733820826160176,1.0156948592012347,2.666228388386001,1.1283599059110496,1.3786969715752213
33615,2.601134536350339,0.677065694817617,2.5732108479600377,-0.6134829644735,1.4672310299805946,2.442618915532177,1.1922461189926277,0.6369767567855134,0.17532623643711803,1.1627678525938414
33616,2.0826507506797682,0.424861833629293,1.3460603931182349,1.179760056663938,1.0442563809769405,1.9115444275973124,0.7641188003717307,1.0179966371875437,-0.7894690514703542,1.8465510917292556
33617,0.8900144708699523,0.7502217490081006,0.9402762777417624,0.2633195220940535,0.6191535421070415,-0.23649532264619677,0.04947703812629678,1.3017914806982256,-0.7952220916914479,2.1881018807146075
33618,0.13991240968149288,2.320459271391931,1.3652745560818689,0.795834756010829,0.21778280288821739,2.097772526901216,1.5496516183597735,0.16921128976741595,1.4509416048622663,0.879412771803664
33619,2.0904923815508836,0.8283686957238008,1.1618962577659273,0.18030233053500988,-0.0891962787805991,0.3402131600995343,2.8400960707998237,0.18688944678968966,0.3597261582154613,1.0010351816113157
33620,2.8278189017113964,-0.2861423199338522,1.5887892640050425,-0.2845744126370351,1.2320684289407187,0.9195930412602185,0.8276581054303396,1.7863350995168459,-0.04590172695421546,1.577523802988498
33621,1.1093066725224445,0.8312607273509276,1.3639124402536624,1.1944836758472763,1.417752502826802,1.8986660473155976,1.195542848471375,1.372773586279404,1.7237411777812195,0.007031841518270632
33622,2.3625456974836516,1.4615083533497186,0.7536062222995674,1.6239587503025938,1.3084671929178515,2.979682352599107,1.6007165633241383,-0.40591641733399797,1.4973604990697842,1.5265481142864172
33623,1.5853894593906248,2.1434627062629317,2.4463296464823276,0.02281927876047196,1.7157627286414565,-0.8604208060704708,-0.2375960808093902,1.2067758182454185,-0.6997362092376309,1.7875618390151102
33624,1.4272314029679234,1.983926557675051,1.4114931828620891,-0.0003641472047739569,1.290438091810016,0.41578728879493065,0.2435284976268074,0.5568856436674061,-0.04695441627218688,0.9213846020309719
33625,2.5031885231358824,0.635716928328071,3.421603250392525,0.9782615758402029,1.6010734772256,2.2287758022054236,1.1998315624849658,1.3714123677490708,0.9648927638001821,-0.049699008794782173
33626,0.5070097028780689,0.9227815954552858,-0.10090367860620408,1.907970392304156,0.3068245979183707,0.35596730589868975,1.862662162753355,2.336926153351589,1.3297889043712414,1.108153116802935
33627,1.4096111558546527,1.7357217367530977,1.4023995168423111,1.3136546844400316,-0.3888317942245678,1.9814329770421946,1.3942421690467994,0.31089758837634085,1.9334623215949158,-0.7452940179072349
33628,1.949890742930536,0.6744442241565214,1.3643238571615253,0.35665434167319987,3.171073675665699,0.044020173792532424,1.5861807466798057,0.3494825114563084,0.756860848684132,0.7559357324446777
33629,0.9071850153184315,1.5825360060418887,-0.3204827027102755,1.317129655798974,0.03902314924936129,0.5252477817281389,0.23682985990481936,-0.5698838590961446,1.5020419587308296,-0.4576149682590736
33630,-0.7154080063289623,1.8076478504381894,-0.15762465238436352,0.6589738433489495,1.0692176678366685,-0.0882396473871126,0.9910837614406043,0.36947459623893475,0.6120098150927709,0.23932584203075763
33631,1.3959820796798494,0.5200117143544477,0.6996910289493644,3.85708628650868,1.8721481632422325,1.154787286168531,1.137272390392043,0.6340044709461217,1.3216509438323965,1.579757026223977
33632,-0.6802402566935772,-0.13723297879255586,0.23207910603854737,-0.11509760572800865,-0.7729471213461758,0.6479274004934581,1.6856475705212448,0.9765755976958674,0.9094847630787528,1.2407199227188208
33633,1.0266981847485273,0.6721724544064676,1.1315510279904422,0.5395794736226485,2.3406140961894537,3.0834242857009913,0.3450557843665327,-1.4076850660014584,1.2322107138801606,0.38191633845157635
33634,2.534068067020674,0.3295159719775531,1.1883226285578292,-0.6093380901889507,1.0323796566995416,1.1883792075703243,0.5868294574835805,1.5643712836798676,0.6291158405111288,0.27968222486436634
33635,1.30069775187677,1.9211065766813604,2.3315142314819086,1.9700385326638084,1.2662326288470844,1.6591300701847176,1.543215304015694,0.8206362741673822,-0.5497997808448527,0.5326609818992754
33636,2.7891635860767945,1.397250599634746,-1.8996437568925417,1.0922009659282186,2.4099783880495034,-1.4793181276455916,1.0248488941390521,1.9286603235207662,1.8814677783307712,0.6932502624489124
33637,0.3010292984682821,2.847824282356604,0.7828501473177137,1.086258211035373,1.9848200447419901,1.3111899909286056,-0.4229120632065462,1.4975183644719288,1.0931906078084928,0.541232619520829
33638,0.7152370272307527,0.7743601224047361,1.4286134007331421,1.8962843091200428,1.238855421719583,1.8587000311960427,-0.198794037839779,2.094447954064188,-0.153994541360557,0.6465836169421177
33639,0.5994279866370011,0.5462731551150152,0.8959218854896941,0.43536155756771266,1.7357209559625013,0.2733427619561961,0.5378114658110315,1.0361972255920773,1.8253736801613076,1.341163037705532
33640,0.3192799623473953,-1.0979344683636354,1.1356857546930428,-0.8196705487249523,0.859212981634851,-0.2097315160304823,-0.9346625160042161,0.023343742807181045,-0.6844893722380294,0.9188598475691068
33641,1.63597010297454,0.769048592523456,1.2811391999816473,0.3257773079983751,-1.8510658088154397,1.4089826277192408,1.135650188015807,2.097514142312538,1.0689876177766575,-0.1433551438090317
33642,0.7080263359638317,0.17682995490281406,0.6242819284346687,0.6733386636010554,1.491041608956858,0.3884454839612461,1.0921498187765284,0.417042340246766,0.853269118084291,0.7645419583072128
33643,1.6292179786072372,2.2902816509618957,1.1991906575424058,0.5119765374569132,1.1348556369622642,0.7533217511797651,-0.35182902982125297,2.02336852894531,1.065489263829543,0.27788149816514784
33644,1.2741431219635218,0.7737273444542578,-0.9731862197051617,1.1664059255619672,2.375371446074136,0.8769054283817871,0.6816378586097976,-0.15628924190388482,0.6341527007497123,0.011653874452594248
33645,-1.3895565308073687,0.9635863449371158,1.0731861794295987,-0.06413806881443102,-0.7226858013015052,-0.021955072314279955,1.2671836137417554,1.0184528753722797,-0.4216098108099496,0.6778110574283077
33646,1.9419747063067656,2.428103570075855,3.2260481120112106,-0.8962000391238278,1.638355931007215,0.7713645674064505,-0.27251220008713806,1.519033224835562,1.9618995906553898,0.5426016296648934
33647,0.18422217880237723,2.419624021155342,1.7938745558122773,1.1095205767066403,-0.17974324072857062,0.9759683218119392,2.596826449261879,0.46978012901043287,0.28986892355821814,0.13561821234623195
33648,0.5748561570759545,0.8445784958417929,0.5065671457209919,1.02781061628559,1.2926705191833898,1.2192258276791068,1.3469675843375013,0.05948623142116882,0.6368567051522516,2.1059734757680033
33649,1.721783093570735,3.1403650044998463,0.2560559827383174,0.6056647415503599,0.3719815198003391,0.4420833590539023,2.0893287966928704,3.4455984763609804,0.7704984739104573,1.299784626824255
33650,3.348115928650122,-0.210400962010296,1.9975706543725447,0.38585605076541407,1.0643889453206081,0.9748866540150425,0.7520510486476508,2.031098153857763,1.899456564546817,1.1390533779309489
33651,1.605198622311993,1.7811501331194415,1.6824215630357633,-0.9012777886545229,1.0428777574675112,0.25878341881071526,0.8977755332929596,1.3561274149260822,-0.891213638944166,0.13944224136885505
33652,2.181957530772221,-0.10816934065014916,0.698738400358577,1.4099404066104957,-0.1774456103163889,1.0488641208761291,0.7126822771728936,1.3998994132632134,1.8067414439043186,0.6765180403205348
33653,-0.07147388062015342,0.8500378604127841,-1.0424848320822517,1.993030345845642,0.10544580570797998,0.896112444935647,1.7048079378372085,-0.3652872085832766,0.5108997569977052,2.6495733471815344
33654,0.6702668244922204,0.46240364222569286,0.8521476770211316,-0.6417335689488419,1.6123050581071716,1.2075088901055953,-0.8566788546918118,2.2949474785137878,1.9816145953967643,-0.8641544106224865
33655,0.4857021317996949,0.4696623057192897,1.296951726278878,2.6392412364985804,0.2603592023478678,-0.5826514472371653,-0.7112435505655117,1.9119424662709483,2.2074063764855927,-0.35294548349603483
33656,2.318626647618231,0.847734191236577,0.9761752775828373,0.6842601717662009,1.7736064736421122,0.35818706540329104,-0.06336850190228716,-0.5871014045779213,2.032366209157641,0.11030666456317284
33657,-0.4287116336273438,-0.8399168429012562,-0.9762366506267377,0.9908111466066807,-0.7042547678421778,1.0207238824574816,-0.5507186906747326,0.02329706678887966,0.588388928098978,0.3784981804706283
33658,-0.8266635477934461,0.39577088230219626,0.19783948710674232,1.372914716583521,0.8061259205112086,1.2332252586592467,0.25537674186686343,1.5992578553987316,-0.025026617701231824,0.047152516155507085
33659,-0.43466813321827785,0.20423515289361788,-2.4313340635014526,-1.6013960624823391,-1.1393121276176879,-2.3536110039249523,0.5799249293206756,0.3101197131856727,-2.6868911734130965,-0.1418735197640923
33660,1.0970408686873676,1.110925673510354,0.2356155550031367,-0.34978131837162074,0.9635778273667314,1.0601715563001637,1.890224571414762,0.2458005739487008,0.1678579832069096,-0.6036455087952097
33661,1.1146863052339493,2.3446778964271697,0.2617965421735222,2.3074703158134633,0.9252465357316392,0.2295264056620615,-0.2928990379627603,0.6706982154725406,1.4971073878933954,0.32932956018949056
33662,0.8785923491116885,-0.1024518279779667,0.6789545178716865,0.6531116817845366,1.2860782263969357,1.9593694113407831,-1.1410862011279388,1.5062696232892723,-1.0108648652139856,0.43359614971677984
33663,-0.7077864215456806,-0.7071095463642292,0.6471611515919032,2.463079514014586,1.758155646982958,0.3814232728955975,2.548696974892744,-0.9746441879797294,0.6804224672379295,0.2750364091316765
33664,-0.13530123095015623,0.13853776449481303,1.2554664629336372,-0.37029706461569756,0.8119590287822933,0.8174935428357795,0.23962675674070288,-0.5658412623816083,0.9626628902380274,0.013756062023781768
33665,-0.8200877800993354,-0.1192034533804312,2.3997918464990637,1.6799522339415012,1.134852522266748,0.8957852373912643,1.1147821454529556,0.20517284882178055,1.5489320610039738,0.03276831108755002
33666,0.13176187389791888,0.926385755152842,0.170866449720962,-0.1109716086389681,0.8095291595008101,-1.2967730285708252,1.4942557209214717,0.22600349336570325,0.5370886758068137,-1.117929707602463
33667,1.2964394645709625,-0.44338438614616216,2.3315570830175436,0.7991433506107976,-0.11301405220560223,-0.21714772306812047,1.3309892615222665,2.1006736617926522,1.3966421460320535,2.730143954666299
33668,0.9238919635430566,2.7044629960690987,-0.39911288390920574,0.05587920370842525,0.08899862842895323,1.4367641514519478,1.3539149072321426,1.0857971349594637,0.4001756991448502,-0.16686885246337413
33669,-0.07749250643371053,0.6732210039709896,1.2747619421222651,-1.3593059570288386,0.6886564374626114,-0.6167058702479367,-0.17316634947431658,-0.7056366072827547,-1.9203757594842898,0.6518641994452912
33670,-0.3724642685305808,1.888497250141471,-0.3046944247526868,2.1480649914941212,-0.09119784864059288,1.2658521846386848,1.2625858845044633,0.35848557833225525,1.435635168928063,1.1509828264658073
33671,-1.4170587236225884,0.8615902636551138,1.4677327634066324,2.9617628132899636,1.6090026487113578,1.2392759666253588,1.8768559284482706,0.2621460645035353,0.997836036908548,1.9533217736063517
33672,0.4662937875691485,0.49210258119341066,0.3163780325503147,1.3293938242967491,0.5547488358152269,2.2226489489686623,0.5228117975982861,1.1808097406312794,0.6711242663777801,1.9719766497242808
33673,0.3759205168595048,-0.2686633391946726,-0.378277250623209,0.5263378948980411,-1.1633149753309546,0.8137204637970477,-1.0191489638579254,-1.0684991055376987,-0.6474494883954667,0.06259497480542489
33674,2.262834663447566,1.4087791943544992,1.3434011708776399,1.3793263133005624,0.3368978376048193,2.798700220212401,0.531013880781176,2.4543883935207393,-0.26752858245334843,1.7243121561609736
33675,1.5217441684166433,0.9032012546353096,0.898142591217636,-0.2629346610654,0.7557005232838934,0.5564960245731801,1.6690823961432244,1.149926445186619,1.9444440087648185,1.0836866350137655
33676,0.11511930992697103,-0.4982615725571084,2.238795519676923,-0.49385235096392127,1.3282463538196077,-0.09919262385217725,-0.9325906427777877,0.03732226770952962,0.37952827650479315,-1.5470869246464898
33677,-0.49708131805379824,-0.48550614537446185,-0.19245852666386576,1.1008226464396773,0.8074360834339585,-1.3425876221435258,0.6796976202513862,-0.4711467615204837,1.2705716957324176,-0.09147776161748084
33678,0.26791496780282187,0.35051672141244367,0.7351669899597337,1.1746929086202322,1.004128493885207,1.1274007562254418,0.8318102302411186,1.9372113004466316,1.132639770193791,0.5000813147873688
33679,-0.035993352572402104,0.2929105415529826,-0.7231556175135745,0.9615544069239066,2.4498111054796903,1.7460825114453484,0.7000290864978802,1.119416277196341,2.3936385154111903,1.8558297504863903
33680,2.3177130009363447,0.8752086197500122,1.6787321378219815,1.3480648595347589,1.5372218006677723,1.462606502899272,0.9660930957332219,1.4125582420116598,3.099821458822944,0.36955977276309726
33681,0.9442221844337249,-0.31897557853905023,0.2725555352618212,1.0067768551530343,3.0136425735193004,-0.310888640039632,2.740586049006496,1.6259111463029683,0.3385491565830183,-0.25609980865332016
33682,-0.7791077975320098,2.4150363818811913,2.0030035570338316,0.6949345431257099,1.2561743041746551,0.9409330944566109,0.7926261399757086,1.2361121567466224,0.9027018671595146,-0.2094160611902136
33683,-0.5531648420143465,-0.5371001786996301,0.8465074304085509,-0.2196112326051915,-1.6343982053323607,-0.5682797159078536,-0.5370416381241625,-0.9664787759596309,-0.45823996228987635,-0.9735905135413458
33684,0.5943080977653736,1.513070345264849,1.557402237718776,0.08155844829402381,1.36439168740021,1.0756688060134347,1.3195486767551663,-0.32336115301615886,1.2417816628849967,1.414331775900817
33685,1.314398474056861,-0.8942591055116209,0.28958495713116955,-0.9452239036514718,0.36412080282255593,0.8340799892980411,-0.9477446609594995,-0.6191295429600729,-0.2577145709822241,1.362410596089682
33686,3.018300129205092,0.05883462664638672,1.8706874740583417,0.6579060401161705,-0.006775081100276248,-0.4906627560514172,1.0993862474133371,-0.2882098949830323,0.14050520818343737,1.2397851219418654
33687,1.4304668754479037,1.1182213301778687,0.9295040054368591,1.2322447608804958,1.4247623226448385,1.6566580189871074,0.7429624811408955,-0.34122099568525766,1.3960782355962067,0.7675428108717133
33688,0.08599077512370001,0.9093003574524022,0.8854670004125571,1.019653373992384,1.8803054877026137,2.9359638462934146,-1.1656641279695124,0.4046285308423341,-0.7387311094710498,-0.0995639565479205
33689,1.6851532124763229,1.1620251583834684,0.1762930714533163,1.5802947534257132,1.4427094869177086,0.9710993694066211,0.3921286073564637,-0.3449481838576074,2.609027113462518,3.0933867775452755
33690,0.13032401929848444,0.8459529997715822,1.5705748025608826,-0.6958562101996935,2.242050347612011,2.624291112334237,1.9114260579159137,-0.00828502555321542,-0.6564622714289781,1.753317495866106
33691,-0.09395785438769755,1.285913973030104,1.470434468931103,1.1286667927624465,1.4538741305558789,1.4631003421481317,-1.0757024422445443,1.263757637958736,1.7413478126626718,0.8275897587848529
33692,-1.1669035387948001,0.5990340259319267,0.4134071584401873,-0.0093570081795053,0.647837862659062,0.40128652166241163,1.0089070238242062,0.07912144129867021,1.9326748962336469,0.8462737165486951
33693,-0.8113047282307708,1.0938510946667885,1.5326715827874833,-2.5989752943742483,3.129525868911717,1.7989800568302197,0.6029691234306704,0.071190178758471,-0.781224193050529,2.3331387858524955
33694,-0.4901477813786892,1.5363229666421878,2.142255528943949,2.0179632720013556,1.6012525577805865,0.3764645763218617,1.02499021501538,-0.14175766331596562,1.7428994770034305,0.8346146610665204
